model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
graph_ga,deco_hop,4,25,CCOCCCNC(=O)c1ccc(N)c(C)c1,0.7757997936016512,25,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,12,O=C(Cc1ccc(Br)cc1)c1c(O)cc(O)cc1O,0.7756835128417564,26,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,2,Cc1ccc(NC(=O)C[C@@H]2CCCO2)cc1C(=O)N(C)C,0.7755102040816326,27,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,10,Cn1ccs/c1=N\C(=O)COc1ccc(N2CCCC2=O)cc1,0.7745769540692989,28,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,38,Cc1sc(NC(=O)CN2CCO[C@@H](CO)C2)c(C#N)c1C,0.7744314978387521,29,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,41,C[C@@H](CCc1ccccc1)Nc1cc(N2CC[NH2+]CC2)ccc1[N+](=O)[O-],0.7726534773087669,30,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,43,Cc1ccc(C)c(OC[C@@H](O)CN2c3cccc4cccc(c34)S2(=O)=O)c1C,0.7725377507324769,31,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,21,C[C@@H](Sc1ccc(Br)cc1N)C(=O)Nc1ccccc1,0.7717555016316626,32,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,32,CCOCCO[C@@H](C)C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,0.7704740530750454,33,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,20,CC(=O)N/C(=C/c1ccccc1)C(=O)N1CCc2c([nH]c3ccccc23)C1,0.7700281878198947,34,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,39,CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)Nc1ccccc1C,0.7698281559814937,35,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,23,CCOc1ccc(C2=CCN(C(=O)c3cccc(N4CCCC4=O)c3)CC2)cc1,0.7693798449612403,36,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,19,C[C@@H]1Oc2ccccc2N(CCC(=O)O[C@@H](C)c2nccs2)C1=O,0.7689021624073794,37,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,6,COCC1CC[NH+](Cc2ccc(Cl)c(C(F)(F)F)c2)CC1,0.7685643564356436,38,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,42,Cc1ccsc1C(=O)NNC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@@H]1C2,0.767825311942959,39,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,7,Cc1c(C(=O)N2CCC[C@@H]([NH2+]Cc3ccccc3)C2)cnn1C(C)C,0.7669300225733635,40,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,34,C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)c1ccc(F)cc1N,0.7665152766308836,41,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,40,CCc1cc(C[C@H](O)[C@@H]2C[NH+](C)CCN2C)n(CC)n1,0.764539286363361,42,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,28,C/C=C/C=C/C(=O)Nc1ccc(F)c(C#N)c1,0.763547766803601,43,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,49,Cc1cc([C@H](C)NC2=[NH+]CCCCC2)c(C)s1,0.7627402446126965,44,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,33,Cc1ccccc1-n1ncc(C(=O)Cl)c1C,0.7603806228373702,45,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,22,CCOC(=O)[C@]1(NC)CC[C@@H](Oc2ccc(C)cc2)C1,0.7597261126672892,46,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,44,CSC(=S)N(C)NC(=O)c1ncccn1,0.7596776908188168,47,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,3,CCC[NH2+][C@@H](c1sc(C)cc1Br)[C@@H]1CCO[C@@H]1C,0.7576097709458945,48,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,29,CCC[NH+](Cc1cncn1CC)C1CCC([NH3+])CC1,0.7573094326487992,49,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,9,CCNC(=O)CNc1ccc(Cl)cc1,0.7547093073037074,50,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,8,CN(C1CC1)[C@@H](C[NH3+])c1cccn1C,0.7530099759201927,51,3.096532,2025-12-19T10:36:52.504298
graph_ga,scaffold_hop,0,48,COc1ccc2nc(NC(=O)c3cc(S(=O)(=O)Nc4ccccc4C)ccc3C)sc2c1,0.44313725490196076,1,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,8,COC[C@H](C)n1c(C)cc(C(=O)Cn2nnc(-c3ccccc3C)n2)c1C,0.4375088464260439,2,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,4,CC[C@@H](Sc1nnc2ccc3ccccc3n12)C(=O)Nc1sc(C)c(C)c1C(N)=O,0.4347876672484003,3,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,15,Cc1cc(NC[C@H](O)c2ccc(Cl)cc2)n2c(nc3ccccc32)c1C#N,0.4329414738971053,4,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,31,Cn1cccc1C(=O)NNC(=O)c1cc2ccccc2cc1OC(F)F,0.42898804316127154,5,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,28,CCCOC(=O)c1nc2cc(C)c(C)cc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.4223894637817498,6,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,27,Cc1ccc(C(=O)NCc2cc(O)nc(N3CCOCC3)n2)c(=O)n1C,0.4206109432695535,7,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,26,C[C@@H](C(=O)Nc1ccc(Cl)cn1)n1c(C(F)(F)F)nc2ccccc21,0.42050179211469535,8,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,49,COc1ccc(-n2ncc(C(=O)[C@H]3CCCN3C(=O)c3ccncc3)c2N)cc1,0.4204655248133509,9,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,17,CC[C@H](C)Sc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)[C@@H]2c1cc2c(cc1[N+](=O)[O-])OCO2,0.41521380865643165,10,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,42,Cc1ccc(-c2nnc(CNc3c(F)cc(Cl)cc3F)o2)cc1,0.41507646501556367,11,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,7,[S-]c1nnc(Cn2nnc3ccccc32)n1Cc1ccccc1,0.4023732470334412,12,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,34,Cc1c(CNC(=O)CNC(=O)c2cccc(F)c2)cnn1C,0.3993011879804333,13,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,24,COc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(OC[C@H]2CCCO2)c(Br)c1,0.39853179046908055,14,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,38,CO[C@H](CNC(=O)Nc1cnn(C(C)(C)C)c1)c1ccc(F)cc1,0.3976240391334731,15,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,6,Cc1cc(C(=O)[O-])ccc1NS(=O)(=O)c1c(F)cccc1F,0.39105339105339104,16,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,11,COc1cc2c(cc1OC)CN(C(=O)CNc1ccc(C)cc1C)CC2,0.388560157790927,17,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,43,O=[N+]([O-])c1ccc(Cl)c([C@@H]2Nc3c(cccc3[N+](=O)[O-])[C@@H]3C=CC[C@H]32)c1,0.3883922236412658,18,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,40,CCNC(=O)[C@H]1CCN(C(=O)c2cc(Cn3cnc4ccccc43)[nH]n2)C1,0.38588588588588585,19,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,51,O=C(COc1ccc(Br)cc1F)/N=C1/NCCS1,0.3839205058717254,20,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,33,CS(=O)(=O)[C@@H]1CC[C@H](OC(=O)c2ccccc2Cn2cncn2)C1,0.38068448195030474,21,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,32,COc1ccc(C(=O)O[C@H](c2nc(C)cs2)C(F)(F)F)cc1,0.37865911237016053,22,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,3,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-c2ccc(F)cc2)o1,0.3769063180827887,23,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,44,O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCC[C@H]2CCCC[C@@H]21,0.37672904800650936,24,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,35,O=C(Cn1ccccc1=O)NCc1cccc(C(F)(F)F)c1,0.37636480411046885,25,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,47,Cc1csc(CCCNC(=O)CCN2c3ccccc3CC[C@@H]2C)n1,0.3733784545967287,26,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,18,C[NH+](C)Cc1cccc(CNC(=O)c2cccc(NC(=O)NC3CC3)c2)c1,0.36996632996633,27,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,39,CC[C@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)Cc1ccc(C)cc1C,0.3687264287786481,28,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,10,CCOC[C@@H]1CCN(C(=O)Nc2ccc(F)c(C)c2)C1,0.36835328955838803,29,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,41,COc1ccc(C)cc1[C@@H](C)[NH2+][C@@H](C)c1cccc(F)c1,0.3664513992382845,30,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,20,O=C(NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)c1ccc(-c2ccccc2)cc1,0.3650793650793651,31,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,9,O=C1C[C@@H]([NH+]2CCC(c3nc4ccccc4o3)CC2)C(=O)N1Cc1ccc(Cl)cc1,0.3644314868804665,32,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,5,O=C(c1ccccc1O)N1C[C@H]2OC(=O)N(CCc3cccc(Cl)c3)[C@H]2C1,0.3602832020098207,33,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,37,O=C(C#Cc1ccccc1)N1CCO[C@@H](c2cccc(OC(F)F)c2)C1,0.35947712418300654,34,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,16,CCCNC(=O)C(=O)Nc1ccc(OC(F)F)c(Cl)c1,0.3591516828031351,35,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,30,C[C@@H](CNC(=O)c1c(Cl)ccc(Cl)c1Cl)N1CCOC[C@@H]1C,0.35889615105301376,36,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,12,CC[C@H](C)[C@](C)(O)CNC(=O)CSc1nc(C)n[nH]1,0.35728209412419937,37,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,1,CCCCS[C@@H](C)C(=O)/N=c1\[nH]c2ccccc2n1CC,0.3553415864282439,38,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,14,CC(=O)/C(C)=N/Nc1ccccc1[N+](=O)[O-],0.35168797115699774,39,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,21,C[C@@H](Sc1ccccc1)C(=O)N[C@H]1CCCN(Cc2ccccc2)C1=O,0.35145081387119603,40,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,22,CCN(CC(C)(C)C[NH3+])c1ccnc(C)n1,0.3485496909177366,41,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,13,Nc1ccc(C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)cc1,0.3484434023707177,42,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,50,CC[C@H](OC(=O)[C@@]1(C)CCCO1)c1cccc([N+](=O)[O-])c1,0.3477761365501395,43,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,23,CCN1C[C@@H](C(=O)N2CCCC(c3ccccc3)(c3ccccc3)C2)CC1=O,0.34458509142053445,44,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,2,CC[NH2+][C@@H](Cc1ccc(Br)s1)[C@@H]1CSCCO1,0.3443983402489626,45,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,19,CSC[C@H](C)NC(=O)N1C[C@@H](c2ccccc2)O[C@@H](C)C1,0.3431147791532936,46,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,29,C[C@H]1CN(C(=O)c2cc(Br)c[nH]2)CCO1,0.34193944982326724,47,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,25,C[C@]1(C(=O)Nc2c(F)cccc2F)CC1(Cl)Cl,0.34050179211469533,48,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,36,C[C@H]1CN([C@@H](C)C(=O)NC2CCCC2)CCO1,0.3393541324575808,49,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,45,CC[NH+](CC)C[C@@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,0.33794494883989046,50,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,0,46,CCC1(CC)CCN(C(=O)[C@@H]2CC[C@@H](C[NH3+])O2)C1,0.336734693877551,51,3.35373,2025-12-19T10:36:55.753899
graph_ga,scaffold_hop,1,18,CCN1CC(=O)Nc2cc(C(=O)Nc3ccc(-n4ccnn4)cc3)ccc21,0.42298933237444564,1,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,45,Cn1nc(NC(=O)Cc2cccc3ccccc23)c2c1NC(=O)C[C@@H]2c1ccccc1,0.4187095987315526,2,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,36,CCCN1C(=O)C(C)(C)COc2cc(NC(=O)c3cnccn3)ccc21,0.4139139139139139,3,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,22,C[C@H](Sc1nc(-c2ccccc2Br)n[nH]1)C(=O)Nc1ccc(C#N)cc1,0.40723270440251574,4,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,32,O=C(CNC(=O)c1ccco1)Nc1cccc(-c2nc3ccccc3s2)c1,0.40471211487522657,5,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,50,N#Cc1ccc(NCc2cccc(OCC(F)F)n2)c(F)c1,0.40456217807211187,6,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,44,CC(C)Oc1ccc(-c2nn3c(=O)/c(=C\C4=Cc5ccccc5O[C@@H]4C)sc3nc2=O)cc1,0.4024202420242024,7,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,47,Cc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3sccc3n12,0.40216086434573833,8,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,42,COc1ccc([C@H]2Nc3ccc(N(C)C(C)=O)cc3[C@@H]3C=CC[C@@H]23)cc1OC,0.3981699346405229,9,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,49,COc1ccc(NC(=O)[C@H]2CC(=O)N(c3cccc(NC(C)=O)c3)C2)c(OC)c1,0.3909985935302391,10,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,51,COc1ccc(NC(=O)C(=O)NCc2ccccc2OC)cc1Cl,0.38837106080781175,11,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,16,O=C(CCn1ccccc1=O)Nc1cccc(OC(F)F)c1,0.3849206349206349,12,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,27,Cc1ccc([C@H](CNC(=O)N[C@@H]2CCc3c(O)cccc32)[NH+]2CCCC2)o1,0.3837479270315091,13,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,17,Cc1ncccc1C(=O)Nc1cnccc1C(=O)[O-],0.38291517323775387,14,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,40,COc1cc(/C=C2/SC(=S)N=C2[O-])c(Cl)cc1O,0.37927074361182883,15,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,15,CC(=O)N[C@@H](c1ccccc1)c1c(O)ccc2ccc(O)cc12,0.37843933243121336,16,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,37,CSCc1ccnc(N[C@H]2CCO[C@H]2c2ccc(Cl)cc2)c1,0.37767584097859325,17,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,48,CC(C)C(=O)Nc1ccc2nsnc2c1,0.37699576409253827,18,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,10,O=C1NC(=O)[C@@](Cc2ccccc2F)(C2CC[NH+](Cc3ccc(Oc4ncccn4)cc3)CC2)N1,0.37428774928774927,19,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,30,COCCn1c(S[C@@H](C)C(=O)N(C)C)nnc1-c1cccc(C)c1,0.3739000745712155,20,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,9,C[C@H](OC(=O)c1cccc(NC(=O)[C@@H]2C[C@H]2C)c1)c1nccs1,0.37127371273712734,21,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,39,CNC(=O)c1cc(C)ccc1NC(=O)c1ccco1,0.3711980136561142,22,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,1,Cc1cc(C)n(CCCNC(=O)[C@H]2CCO[C@H]2C)n1,0.37032569360675516,23,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,41,COc1ccc2cc(C[NH+](C)CC(=O)Nc3ccccc3F)ccc2c1,0.3692238672050247,24,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,19,CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)N1CCC(C(N)=O)CC1,0.36655879180151024,25,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,25,Cc1nccn1-c1cncc(N2CC[C@@H]3CCCC[C@@H]32)n1,0.36616362192216045,26,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,33,C[C@H]1CCCCN1C(=O)c1cnn2c(-c3ccccc3)ccnc12,0.36396842229291854,27,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,24,CCCc1c(N)nc([C@]2(C)CCCO2)[nH]c1=O,0.3636223149435945,28,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,2,O=C(Cn1nc2n(c1=O)CCCCC2)N1CCSC2(CCCCC2)C1,0.36359706009511455,29,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,20,Cc1cc(OC[C@@H]2CCCO2)c([C@H](C)[NH3+])cc1F,0.36277423920736024,30,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,34,CN[C@@H](C(N)=O)c1cc(F)ccc1F,0.3610725843735552,31,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,31,OCC1([NH2+]Cc2ccc(OCc3ccccn3)cc2)CCOCC1,0.35975341259357113,32,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,6,O=C(Nc1cn[nH]c1)N[C@H]1CCCC[C@@H]1CO,0.3592194344882517,33,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,14,CC(C)(C)C(=O)N1CCN(C(=O)N[C@@H]2CCC[C@@H]2c2ccc(F)cc2)CC1,0.35463389656938044,34,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,11,COc1cccc([C@@H]2C(C(C)=O)=C([O-])C(=O)N2CCN2CCOCC2)c1,0.35353535353535354,35,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,21,O=C(Cc1c(F)cccc1Cl)N1CC[C@H]2[NH2+]CCC[C@]2(C(=O)[O-])C1,0.3526570048309179,36,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,13,O=C([O-])[C@@H]1CCCN1C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0.35147392290249435,37,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,3,CC1CCN(C(=O)c2nn(-c3ccccc3)c3c2CCC3)CC1,0.3498871331828442,38,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,26,C[C@@H](CNC(=O)c1ccc2cc[nH]c2c1)[NH+](C)C1CC1,0.34961555857078247,39,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,8,CC(C)[C@H](Oc1cccc(Cl)c1)C(=O)[C@H](C#N)c1ccccn1,0.3495539334955393,40,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,7,CC[NH2+]C[C@@H]1CCO[C@H]1c1cc(OC)c(OC)c(OC)c1,0.34896705750977103,41,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,28,CN(C)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0.34859038142620236,42,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,29,CNC(=O)[C@H](C)CN(C)C(=O)CCc1ccc(C)cc1,0.34845496383957925,43,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,12,CN(C)C(=O)CCNC(=O)NC1CCC(C)(C)CC1,0.3470360440869824,44,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,38,CCc1cccc(OC(=O)CN2C(=O)N[C@@](C)(C3CC3)C2=O)c1,0.34611474219317356,45,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,46,CC(C)C(=O)N1CCC[C@@H](C(=O)N2CCNC(=O)C2)C1,0.3458382180539273,46,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,23,Cc1c(Cl)ccc(OCCC[NH+]2CCC(C)CC2)c1C,0.3420707732634338,47,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,4,NC(=O)[C@@]1([NH2+]C2CC2)CC[C@H](Sc2cccs2)C1,0.3414882772680938,48,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,5,CC/C(=C\c1ccc([C@H]2C[C@H]2C)o1)CO,0.33908872901678655,49,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,43,C[C@@H]1[C@@H](C)N(CC2CC[NH+](C)CC2)CC[C@@H]1[NH3+],0.33654397431487215,50,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,1,35,CCCC[C@H](C)[NH2+][C@H]1CC(C)(C)OC1(C)C,0.33458882611424984,51,3.12735,2025-12-19T10:36:59.258116
graph_ga,scaffold_hop,2,30,Cc1nc2ccc(NC(=O)c3c[nH]c4ccccc4c3=O)cc2o1,0.45606196008340777,1,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,39,O=C(CSc1nnc(NC(=O)c2c(F)cccc2F)s1)NCc1ccc(F)cc1,0.43721770551038847,2,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,4,COc1cccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1OC,0.41027587952417105,3,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,31,Cc1cc(F)ccc1CCNC(=O)c1ccc2ncccc2c1,0.4086736308958531,4,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,5,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21,0.4067901234567901,5,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,51,O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCc2cc(F)ccc2C1,0.40536567438441745,6,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,3,CCOc1ccc(S(=O)(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,0.4019471488178025,7,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,8,Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1NS(=O)(=O)Cc1ccccc1,0.4006734006734007,8,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,35,CCc1cc2ccccc2nc1SCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0.3959007551240561,9,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,26,Cc1cc(C(=O)COc2cccc(Oc3ccccc3)c2)c(C)n1[C@H]1CCS(=O)(=O)C1,0.3955880362701312,10,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,19,CN1C(=O)[C@]2(CCN(C(=O)Nc3ccc4c(c3)OCO4)C2)c2ccccc21,0.3932893289328933,11,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,34,COC(=O)c1ccsc1NC(=O)C(=O)NCCc1ccc(F)cc1C,0.39206550896512776,12,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,1,Nn1c(SCc2ccc(Cl)s2)nnc1-c1cccs1,0.3890842777126482,13,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,9,C[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2c(c1)C(=O)N(C[C@@H]1CCCO1)C2=O,0.3874066168623265,14,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,48,Cn1c(-c2ccc(NC(=O)[C@@H]3C[C@H]4CC[C@@H]3O4)cc2)nc2ccccc21,0.38691260430390867,15,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,28,Cn1c(SCC(=O)N(Cc2ccccc2)C(C)(C)C)nc2ccccc2c1=O,0.38431548957864753,16,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,50,CN1CCc2cc([C@@H](CNC(=O)C(=O)Nc3cc(F)ccc3F)[NH+](C)C)ccc21,0.38287483625104207,17,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,18,COc1ccc(C(=O)C2CCN(c3cc(CSC)ccn3)CC2)cc1,0.38220694921725845,18,3.042869,2025-12-19T10:37:02.536476
graph_ga,scaffold_hop,2,17,O=C(NCCCc1n[nH]c(=O)[nH]1)c1ccc(Cl)cc1,0.3818075631479048,19,3.042869,2025-12-19T10:37:02.536476
